GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
RideNow Booking Tests Runner,booking.utils,MockSetupFactory,71,0,0,0,18,0,7,0,7,0
RideNow Booking Tests Runner,booking.stubs.model,MotorbikeListItem,9,9,0,0,3,1,3,1,3,1
RideNow Booking Tests Runner,booking.stubs.model,Account,7,9,0,0,2,2,2,2,2,2
RideNow Booking Tests Runner,booking.stubs.model,Motorbike,10,6,0,0,3,1,3,1,3,1
RideNow Booking Tests Runner,booking.stubs.model,Customer,7,9,0,0,2,2,2,2,2,2
RideNow Booking Tests Runner,booking.stubs.service,IOrderService.OverlappedRange,0,12,0,0,0,3,0,1,0,1
RideNow Booking Tests Runner,booking.servlets,MotorbikeDetailServletUnderTest,27,66,5,7,6,21,5,5,0,4
RideNow Booking Tests Runner,booking.servlets,BookingServletUnderTest,11,95,2,4,4,26,2,4,0,3
RideNow Booking Tests Runner,booking.servlets,MyOrdersServletUnderTest,73,209,20,16,11,46,16,6,0,4
RideNow Booking Tests Runner,booking.servlets,MyOrdersServletUnderTest.OrderVM,37,39,0,0,11,10,11,10,11,10
RideNow Booking Tests Runner,booking.tests,OrderServiceSpecTest.FakeOrderService,11,29,2,8,3,5,4,5,2,2
RideNow Booking Tests Runner,booking.tests,MotorbikeServiceSpecTest.FakeMotorbikeService,12,5,0,0,6,2,6,2,6,2
RideNow Booking Tests Runner,booking.tests,OrderServiceSpecTest,29,47,1,1,0,12,4,4,3,4
RideNow Booking Tests Runner,booking.tests,MotorbikeServiceSpecTest,0,31,0,0,0,6,0,2,0,2
RideNow Booking Tests Runner,booking.tests.servlet,MotorbikeDetailServletTest,0,123,0,0,0,21,0,3,0,3
RideNow Booking Tests Runner,booking.tests.servlet,BookingServletTest,0,268,0,0,0,48,0,4,0,4
RideNow Booking Tests Runner,booking.tests.servlet,MyOrdersServletTest,0,182,0,0,0,25,0,3,0,3
RideNow Booking Tests Runner,booking.tests.service,MotorbikeServiceTest,0,330,0,0,0,48,0,9,0,9
RideNow Booking Tests Runner,booking.tests.service,MotorbikeServiceTest.MotorbikeServiceImplForTest,26,57,11,5,1,10,8,8,0,8
RideNow Booking Tests Runner,booking.tests.service,OrderServiceTest,23,342,0,0,3,49,3,6,3,6
RideNow Booking Tests Runner,booking.tests.service,OrderServiceTest.OrderServiceImplForTest,10,65,3,9,0,9,3,7,0,4
